timestamp,node,cpu,cpu_per,memory,memory_per,service_pods,minio_pods,timescaledb_pods
2025-04-21T17:31:03.460503,k3s-server,935m,11%,6429Mi,53%,1,3,3
2025-04-21T17:31:03.460503,k3s-worker,496m,6%,4055Mi,51%,1,3,3
2025-04-21T17:31:15.055576,k3s-server,935m,11%,6429Mi,53%,1,3,3
2025-04-21T17:31:15.055576,k3s-worker,496m,6%,4055Mi,51%,1,3,3
2025-04-21T17:31:26.875592,k3s-server,678m,8%,6435Mi,53%,1,3,3
2025-04-21T17:31:26.875592,k3s-worker,426m,5%,4055Mi,51%,1,3,3
2025-04-21T17:31:38.589559,k3s-server,1099m,13%,6450Mi,53%,1,3,3
2025-04-21T17:31:38.589559,k3s-worker,734m,9%,4164Mi,52%,1,3,3
2025-04-21T17:31:51.376407,k3s-server,922m,11%,6472Mi,54%,1,3,3
2025-04-21T17:31:51.376407,k3s-worker,429m,5%,4169Mi,52%,1,3,3
2025-04-21T17:32:03.016731,k3s-server,863m,10%,6471Mi,54%,1,3,3
2025-04-21T17:32:03.016731,k3s-worker,455m,5%,4160Mi,52%,1,3,3
2025-04-21T17:32:19.483760,k3s-server,651m,8%,6474Mi,54%,1,3,3
2025-04-21T17:32:19.483760,k3s-worker,398m,4%,4162Mi,52%,1,3,3
2025-04-21T17:32:31.255082,k3s-server,651m,8%,6474Mi,54%,1,3,3
2025-04-21T17:32:31.255082,k3s-worker,398m,4%,4162Mi,52%,1,3,3
2025-04-21T17:32:42.867520,k3s-server,689m,8%,6473Mi,54%,1,3,3
2025-04-21T17:32:42.867520,k3s-worker,434m,5%,4160Mi,52%,1,3,3
2025-04-21T17:32:54.449791,k3s-server,640m,8%,6475Mi,54%,1,3,3
2025-04-21T17:32:54.449791,k3s-worker,389m,4%,4156Mi,52%,1,3,3
2025-04-21T17:33:05.861056,k3s-server,700m,8%,6473Mi,54%,1,3,3
2025-04-21T17:33:05.861056,k3s-worker,448m,5%,4156Mi,52%,1,3,3
2025-04-21T17:33:20.487593,k3s-server,1088m,13%,6478Mi,54%,1,3,3
2025-04-21T17:33:20.487593,k3s-worker,422m,5%,4157Mi,52%,1,3,3
2025-04-21T17:33:31.948070,k3s-server,661m,8%,6473Mi,54%,1,3,3
2025-04-21T17:33:31.948070,k3s-worker,450m,5%,4150Mi,52%,1,3,3
2025-04-21T17:33:46.624829,k3s-server,661m,8%,6473Mi,54%,1,3,3
2025-04-21T17:33:46.624829,k3s-worker,450m,5%,4150Mi,52%,1,3,3
2025-04-21T17:33:58.415421,k3s-server,652m,8%,6473Mi,54%,1,3,3
2025-04-21T17:33:58.415421,k3s-worker,412m,5%,4141Mi,52%,1,3,3
2025-04-21T17:34:10.157445,k3s-server,684m,8%,6471Mi,54%,1,3,3
2025-04-21T17:34:10.157445,k3s-worker,426m,5%,4139Mi,52%,1,3,3
2025-04-21T17:34:21.789414,k3s-server,642m,8%,6474Mi,54%,1,3,3
2025-04-21T17:34:21.789414,k3s-worker,396m,4%,4138Mi,52%,1,3,3
2025-04-21T17:34:33.173618,k3s-server,757m,9%,6473Mi,54%,1,3,3
2025-04-21T17:34:33.173618,k3s-worker,427m,5%,4140Mi,52%,1,3,3
2025-04-21T17:34:44.709534,k3s-server,757m,9%,6473Mi,54%,1,3,3
2025-04-21T17:34:44.709534,k3s-worker,427m,5%,4140Mi,52%,1,3,3
2025-04-21T17:34:56.347605,k3s-server,637m,7%,6475Mi,54%,1,3,3
2025-04-21T17:34:56.347605,k3s-worker,436m,5%,4102Mi,51%,1,3,3
2025-04-21T17:35:07.954785,k3s-server,679m,8%,6468Mi,54%,1,3,3
2025-04-21T17:35:07.954785,k3s-worker,420m,5%,4105Mi,51%,1,3,3
2025-04-21T17:35:19.526581,k3s-server,711m,8%,6460Mi,54%,1,3,3
2025-04-21T17:35:19.526581,k3s-worker,442m,5%,4061Mi,51%,1,3,3
2025-04-21T17:35:31.692008,k3s-server,711m,8%,6460Mi,54%,1,3,3
2025-04-21T17:35:31.692008,k3s-worker,442m,5%,4061Mi,51%,1,3,3
2025-04-21T17:35:43.318287,k3s-server,677m,8%,6460Mi,54%,1,3,3
2025-04-21T17:35:43.318287,k3s-worker,423m,5%,4063Mi,51%,1,3,3
2025-04-21T17:35:55.146227,k3s-server,891m,11%,6464Mi,54%,1,3,3
2025-04-21T17:35:55.146227,k3s-worker,406m,5%,4063Mi,51%,1,3,3
2025-04-21T17:36:07.626382,k3s-server,1062m,13%,6467Mi,54%,1,3,3
2025-04-21T17:36:07.626382,k3s-worker,426m,5%,4069Mi,51%,1,3,3
2025-04-21T17:36:19.345723,k3s-server,648m,8%,6466Mi,54%,1,3,3
2025-04-21T17:36:19.345723,k3s-worker,457m,5%,4066Mi,51%,1,3,3
2025-04-21T17:36:31.086083,k3s-server,648m,8%,6466Mi,54%,1,3,3
2025-04-21T17:36:31.086083,k3s-worker,457m,5%,4066Mi,51%,1,3,3
2025-04-21T17:36:42.884570,k3s-server,793m,9%,6463Mi,54%,1,3,3
2025-04-21T17:36:42.884570,k3s-worker,400m,5%,4069Mi,51%,1,3,3
2025-04-21T17:36:54.890468,k3s-server,664m,8%,6463Mi,54%,1,3,3
2025-04-21T17:36:54.890468,k3s-worker,455m,5%,4067Mi,51%,1,3,3
2025-04-21T17:37:07.108372,k3s-server,935m,11%,6405Mi,53%,1,3,3
2025-04-21T17:37:07.108372,k3s-worker,442m,5%,4070Mi,51%,1,3,3
2025-04-21T17:37:22.542001,k3s-server,689m,8%,6398Mi,53%,1,3,3
2025-04-21T17:37:22.542001,k3s-worker,439m,5%,4073Mi,51%,1,3,3
2025-04-21T17:37:42.502391,k3s-server,687m,8%,6398Mi,53%,1,3,3
2025-04-21T17:37:42.502391,k3s-worker,474m,5%,4072Mi,51%,1,3,3
2025-04-21T17:37:54.356721,k3s-server,657m,8%,6398Mi,53%,1,3,3
2025-04-21T17:37:54.356721,k3s-worker,487m,6%,4075Mi,51%,1,3,3
2025-04-21T17:38:05.965063,k3s-server,886m,11%,6402Mi,53%,1,3,3
2025-04-21T17:38:05.965063,k3s-worker,482m,6%,4078Mi,51%,1,3,3
2025-04-21T17:38:17.565640,k3s-server,638m,7%,6403Mi,53%,1,3,3
2025-04-21T17:38:17.565640,k3s-worker,431m,5%,4077Mi,51%,1,3,3
2025-04-21T17:38:30.707190,k3s-server,638m,7%,6403Mi,53%,1,3,3
2025-04-21T17:38:30.707190,k3s-worker,431m,5%,4077Mi,51%,1,3,3
2025-04-21T17:38:42.363700,k3s-server,930m,11%,6409Mi,53%,1,3,3
2025-04-21T17:38:42.363700,k3s-worker,400m,5%,4078Mi,51%,1,3,3
2025-04-21T17:38:54.092418,k3s-server,666m,8%,6406Mi,53%,1,3,3
2025-04-21T17:38:54.092418,k3s-worker,465m,5%,4078Mi,51%,1,3,3
2025-04-21T17:39:05.720337,k3s-server,780m,9%,6407Mi,53%,1,3,3
2025-04-21T17:39:05.720337,k3s-worker,416m,5%,4076Mi,51%,1,3,3
2025-04-21T17:39:17.305086,k3s-server,799m,9%,6401Mi,53%,1,3,3
2025-04-21T17:39:17.305086,k3s-worker,437m,5%,4075Mi,51%,1,3,3
2025-04-21T17:39:29.461767,k3s-server,799m,9%,6401Mi,53%,1,3,3
2025-04-21T17:39:29.461767,k3s-worker,437m,5%,4075Mi,51%,1,3,3
2025-04-21T17:39:40.985163,k3s-server,691m,8%,6404Mi,53%,1,3,3
2025-04-21T17:39:40.985163,k3s-worker,413m,5%,4070Mi,51%,1,3,3
2025-04-21T17:39:52.502359,k3s-server,877m,10%,6444Mi,53%,1,3,3
2025-04-21T17:39:52.502359,k3s-worker,399m,4%,4073Mi,51%,1,3,3
2025-04-21T17:40:03.966289,k3s-server,749m,9%,6447Mi,53%,1,3,3
2025-04-21T17:40:03.966289,k3s-worker,404m,5%,4073Mi,51%,1,3,3
2025-04-21T17:40:15.588735,k3s-server,749m,9%,6447Mi,53%,1,3,3
2025-04-21T17:40:15.588735,k3s-worker,404m,5%,4073Mi,51%,1,3,3
2025-04-21T17:40:27.035353,k3s-server,666m,8%,6450Mi,53%,1,3,3
2025-04-21T17:40:27.035353,k3s-worker,419m,5%,4084Mi,51%,1,3,3
2025-04-21T17:40:38.553530,k3s-server,657m,8%,6446Mi,53%,1,3,3
2025-04-21T17:40:38.553530,k3s-worker,449m,5%,4079Mi,51%,1,3,3
2025-04-21T17:40:50.071015,k3s-server,779m,9%,6446Mi,53%,1,3,3
2025-04-21T17:40:50.071015,k3s-worker,432m,5%,4081Mi,51%,1,3,3
2025-04-21T17:41:01.540992,k3s-server,779m,9%,6446Mi,53%,1,3,3
2025-04-21T17:41:01.540992,k3s-worker,432m,5%,4081Mi,51%,1,3,3
2025-04-21T17:41:13.421164,k3s-server,1034m,12%,6500Mi,54%,1,3,3
2025-04-21T17:41:13.421164,k3s-worker,418m,5%,4079Mi,51%,1,3,3
2025-04-21T17:41:25.190121,k3s-server,709m,8%,6489Mi,54%,1,3,3
2025-04-21T17:41:25.190121,k3s-worker,446m,5%,4079Mi,51%,1,3,3
2025-04-21T17:41:36.893040,k3s-server,657m,8%,6491Mi,54%,1,3,3
2025-04-21T17:41:36.893040,k3s-worker,460m,5%,4073Mi,51%,1,3,3
2025-04-21T17:41:48.383742,k3s-server,752m,9%,6487Mi,54%,1,3,3
2025-04-21T17:41:48.383742,k3s-worker,434m,5%,4078Mi,51%,1,3,3
2025-04-21T17:42:00.037481,k3s-server,752m,9%,6487Mi,54%,1,3,3
2025-04-21T17:42:00.037481,k3s-worker,434m,5%,4078Mi,51%,1,3,3
2025-04-21T17:42:11.724433,k3s-server,680m,8%,6487Mi,54%,1,3,3
2025-04-21T17:42:11.724433,k3s-worker,421m,5%,4067Mi,51%,1,3,3
2025-04-21T17:42:23.099108,k3s-server,715m,8%,6488Mi,54%,1,3,3
2025-04-21T17:42:23.099108,k3s-worker,407m,5%,4068Mi,51%,1,3,3
2025-04-21T17:42:34.602622,k3s-server,846m,10%,6489Mi,54%,1,3,3
2025-04-21T17:42:34.602622,k3s-worker,425m,5%,4069Mi,51%,1,3,3
2025-04-21T17:42:46.507514,k3s-server,846m,10%,6489Mi,54%,1,3,3
2025-04-21T17:42:46.507514,k3s-worker,425m,5%,4069Mi,51%,1,3,3
2025-04-21T17:42:58.397589,k3s-server,704m,8%,6492Mi,54%,1,3,3
2025-04-21T17:42:58.397589,k3s-worker,427m,5%,4058Mi,51%,1,3,3
2025-04-21T17:43:09.916035,k3s-server,745m,9%,6490Mi,54%,1,3,3
2025-04-21T17:43:09.916035,k3s-worker,447m,5%,4060Mi,51%,1,3,3
2025-04-21T17:43:21.447741,k3s-server,834m,10%,6491Mi,54%,1,3,3
2025-04-21T17:43:21.447741,k3s-worker,420m,5%,4059Mi,51%,1,3,3
2025-04-21T17:43:33.851277,k3s-server,683m,8%,6490Mi,54%,1,3,3
2025-04-21T17:43:33.851277,k3s-worker,439m,5%,4057Mi,51%,1,3,3
2025-04-21T17:43:45.164224,k3s-server,683m,8%,6490Mi,54%,1,3,3
2025-04-21T17:43:45.164224,k3s-worker,439m,5%,4057Mi,51%,1,3,3
2025-04-21T17:43:57.015388,k3s-server,954m,11%,6493Mi,54%,1,3,3
2025-04-21T17:43:57.015388,k3s-worker,424m,5%,4053Mi,51%,1,3,3
2025-04-21T17:44:08.560979,k3s-server,684m,8%,6491Mi,54%,1,3,3
2025-04-21T17:44:08.560979,k3s-worker,450m,5%,4060Mi,51%,1,3,3
2025-04-21T17:44:21.117183,k3s-server,889m,11%,6422Mi,53%,1,3,3
2025-04-21T17:44:21.117183,k3s-worker,426m,5%,4056Mi,51%,1,3,3
2025-04-21T17:44:32.915175,k3s-server,706m,8%,6419Mi,53%,1,3,3
2025-04-21T17:44:32.915175,k3s-worker,459m,5%,4059Mi,51%,1,3,3
2025-04-21T17:44:44.463225,k3s-server,706m,8%,6419Mi,53%,1,3,3
2025-04-21T17:44:44.463225,k3s-worker,459m,5%,4059Mi,51%,1,3,3
2025-04-21T17:44:56.433249,k3s-server,707m,8%,6422Mi,53%,1,3,3
2025-04-21T17:44:56.433249,k3s-worker,466m,5%,4056Mi,51%,1,3,3
2025-04-21T17:45:08.038398,k3s-server,665m,8%,6422Mi,53%,1,3,3
2025-04-21T17:45:08.038398,k3s-worker,473m,5%,4060Mi,51%,1,3,3
2025-04-21T17:45:19.681522,k3s-server,968m,12%,6428Mi,53%,1,3,3
2025-04-21T17:45:19.681522,k3s-worker,531m,6%,4058Mi,51%,1,3,3
2025-04-21T17:45:31.185383,k3s-server,968m,12%,6428Mi,53%,1,3,3
2025-04-21T17:45:31.185383,k3s-worker,531m,6%,4058Mi,51%,1,3,3
2025-04-21T17:45:42.727067,k3s-server,684m,8%,6430Mi,53%,1,3,3
2025-04-21T17:45:42.727067,k3s-worker,483m,6%,4062Mi,51%,1,3,3
2025-04-21T17:45:55.390692,k3s-server,693m,8%,6436Mi,53%,1,3,3
2025-04-21T17:45:55.390692,k3s-worker,448m,5%,4064Mi,51%,1,3,3
2025-04-21T17:46:07.207093,k3s-server,806m,10%,6438Mi,53%,1,3,3
2025-04-21T17:46:07.207093,k3s-worker,513m,6%,4064Mi,51%,1,3,3
2025-04-21T17:46:18.783400,k3s-server,1305m,16%,6378Mi,53%,1,3,3
2025-04-21T17:46:18.783400,k3s-worker,439m,5%,4068Mi,51%,1,3,3
2025-04-21T17:46:30.388437,k3s-server,1305m,16%,6378Mi,53%,1,3,3
2025-04-21T17:46:30.388437,k3s-worker,439m,5%,4068Mi,51%,1,3,3
2025-04-21T17:46:42.063175,k3s-server,830m,10%,6412Mi,53%,1,3,3
2025-04-21T17:46:42.063175,k3s-worker,666m,8%,4165Mi,52%,1,3,3
2025-04-21T17:46:53.740052,k3s-server,915m,11%,6422Mi,53%,1,3,3
2025-04-21T17:46:53.740052,k3s-worker,519m,6%,4176Mi,52%,1,3,3
2025-04-21T17:47:05.603779,k3s-server,832m,10%,6426Mi,53%,1,3,3
2025-04-21T17:47:05.603779,k3s-worker,439m,5%,4177Mi,52%,1,3,3
2025-04-21T17:47:17.247864,k3s-server,773m,9%,6429Mi,53%,1,3,3
2025-04-21T17:47:17.247864,k3s-worker,430m,5%,4176Mi,52%,1,3,3
2025-04-21T17:47:29.081417,k3s-server,773m,9%,6429Mi,53%,1,3,3
2025-04-21T17:47:29.081417,k3s-worker,430m,5%,4176Mi,52%,1,3,3
2025-04-21T17:47:41.683970,k3s-server,748m,9%,6434Mi,53%,1,3,3
2025-04-21T17:47:41.683970,k3s-worker,416m,5%,4176Mi,52%,1,3,3
2025-04-21T17:47:53.428698,k3s-server,701m,8%,6429Mi,53%,1,3,3
2025-04-21T17:47:53.428698,k3s-worker,421m,5%,4180Mi,52%,1,3,3
2025-04-21T17:48:05.055976,k3s-server,775m,9%,6432Mi,53%,1,3,3
2025-04-21T17:48:05.055976,k3s-worker,417m,5%,4178Mi,52%,1,3,3
2025-04-21T17:48:16.506198,k3s-server,775m,9%,6432Mi,53%,1,3,3
2025-04-21T17:48:16.506198,k3s-worker,417m,5%,4178Mi,52%,1,3,3
2025-04-21T17:48:28.197397,k3s-server,849m,10%,6431Mi,53%,1,3,3
2025-04-21T17:48:28.197397,k3s-worker,482m,6%,4151Mi,52%,1,3,3
