,costs
1355,14.378386286135553
1356,13.923567199968554
1357,14.18973796114777
1358,20.809150662191705
1359,32.88697309579997
1360,34.34183618506363
1361,22.446573298907424
1362,7.096788837324057
1363,6.92344342826461
1364,5.060772085858343
1365,3.9915007997548075
1366,342.1454880413669
1367,0.5294920177551796
1368,6.5507597732150025
1369,15.815267655267277
1370,21.926365286017656
1371,24.800605136165156
1372,20.320584234536582
1373,19.794467974872425
1374,19.223730413786356
1375,19.230311795055886
1376,19.315167872558806
1377,10.503113873633882
1378,6.758908619065045
1379,7.032455984808295
1380,7.2133766548750105
1381,6.722894102876536
1382,9.990715085818485
1383,17.471943507195984
1384,19.848610156686668
1385,13.589089453498543
1386,5.711424658953493
1387,5.571364023881513
1388,4.02332860629709
1389,0.14591978832894795
1390,873.7119364115008
1391,65.82856791926908
1392,3.3317287586039432
1393,14.108109455454233
1394,20.065989799065285
1395,25.19754367349723
1396,22.396989770272747
1397,23.55599973900638
1398,24.76011738001185
1399,26.634012947213193
1400,29.417036987766124
1401,17.90411447854853
1402,12.52501252901388
1403,14.447185801039979
1404,16.365987579912467
1405,18.628409578704904
1406,30.170053661871034
1407,53.60646443471675
1408,64.117192715317
1409,53.86105695379674
1410,24.678400716902043
1411,40.143499684786704
1412,50.237880015868356
1413,42.9765766199815
1414,26.34178844598714
1415,34.903460178018975
1416,38.21098485197
1417,45.776677241833454
1418,47.98019960321786
1419,50.28372733007315
1420,39.77858446472224
1421,37.5126652548107
1422,35.09953502017362
1423,34.760020638904365
1424,35.20007433990901
1425,20.224255599638962
1426,13.312340085450987
1427,13.273642691849894
1428,13.014661764096552
1429,12.649577035306116
1430,17.990092021458306
1431,30.10515593572095
1432,33.28864884575568
1433,23.34422501280308
1434,9.658744189674408
1435,7.543014859990576
1436,5.16430845204621
1437,4.820282999782155
1438,335.0675102800969
1439,1.6258102302321078
1440,9.982548323219245
1441,23.132875856770372
1442,29.99835473533726
1443,32.77137118860756
1444,26.19254014607995
1445,25.375162818262268
1446,25.09770948605373
1447,25.592147397571225
1448,25.991242396569717
1449,16.440460413578045
1450,10.270002182834439
1451,10.57597743811306
1452,10.845931359967645
1453,11.116623996076338
1454,16.178287315255982
1455,26.666954385790884
1456,28.852251005253905
1457,19.29040849218609
1458,7.829014382751277
1459,6.431239753405284
1460,2.6509821998383423
1461,0.7180891697273285
1462,622.6583301914687
1463,0.3295767718909099
1464,5.286633027219805
1465,18.144443296444297
1466,22.103024888695394
1467,22.280537730050177
1468,16.253281402285012
1469,14.338626793053262
1470,13.27665141409495
1471,14.669647343431434
1472,16.938443564756508
1473,9.604633937592308
1474,6.180180003589387
1475,6.20177556439974
1476,6.224652471808018
1477,6.612102063887023
1478,9.632878039226183
1479,16.546876479025695
1480,18.116858036857835
1481,13.675996369780714
1482,6.025276122509335
1483,5.502499505264058
1484,3.8744213072755893
1485,5.478344029461639
1486,0.9837778799477175
1487,2.6348805369680646
1488,6.830013695794087
1489,15.371365839080946
1490,20.999166548554097
1491,23.26320509946679
1492,20.11438582504478
1493,20.11297011734016
1494,21.147185136737463
1495,25.312486463356834
1496,30.07403459455027
1497,18.403290700078884
1498,12.85742931051962
1499,15.124100596236854
1500,17.45952892820796
1501,20.07195820849168
1502,33.86677498825235
1503,58.626978567781066
1504,68.2187928698192
1505,50.99951121250085
1506,22.80664020888679
1507,32.714970896193
1508,15.006116240877503
1509,6.695209841628243
1510,390.9179468417587
1511,9.799028895378015
1512,30.844794091213544
1513,51.9571276333252
1514,59.53879283760077
1515,64.74209637096595
1516,53.43611600985534
1517,53.05979821610016
1518,52.45779838346247
1519,52.46340346646478
1520,54.03401551344244
1521,30.601966927430595
1522,19.90714927883289
1523,19.33728933432166
1524,18.7260406567466
1525,18.322792940862055
1526,26.00135968302075
1527,43.98336883383553
1528,51.527788637836174
1529,36.669800222584904
1530,16.390475194888015
1531,14.584074778835829
1532,10.204813761386657
1533,38.628759834188074
1534,26.60581229808163
1535,31.21390959021725
1536,25.857181823628427
1537,37.7088803168217
1538,45.489526868394826
1539,48.97950083121155
1540,40.42585218732184
1541,40.632106100503975
1542,40.97207162366571
1543,41.69454270875718
1544,43.948246504910834
1545,25.552387460383073
1546,25.941020493972353
1547,17.659419759991888
1548,18.28911056410954
1549,18.812720943379308
1550,19.488640807050736
1551,30.509721203575552
1552,53.43365470151785
1553,47.25116185035138
1554,33.26378032328084
1555,8.71381768771505
1556,10.259527623481315
1557,3.833500545433653
1558,4.389990315361692
1559,3.199583814473547
1560,15.167987760684074
1561,24.97451469458622
1562,41.22713721858101
1563,44.52030927253739
1564,43.21482248207446
1565,35.45672286699828
1566,34.97773558185663
1567,35.1307589934366
1568,35.52194823535008
1569,36.130120684849665
1570,20.21816474569043
1571,13.355258046059884
1572,13.536075030606645
1573,13.71608507849114
1574,14.306914759407722
1575,20.97733741400606
1576,35.54221987802722
1577,31.823960126180282
1578,21.883170214653507
1579,7.13341510012956
1580,7.927295882663469
1581,10.436928158593949
1582,20.898136457667924
1583,8.064727961912634
1584,18.85178741895276
1585,27.20095382089631
1586,43.23251532983521
1587,46.946976742228784
1588,47.724365836565525
1589,41.09101428982663
1590,42.579186129648534
1591,46.18704947970607
1592,49.500414115130994
1593,52.70658178891432
1594,31.877023206743004
1595,23.676535570304193
1596,26.649690287299258
1597,29.361999922221372
1598,32.11796328921747
1599,47.16367682477137
1600,78.74201156486828
1601,68.36751764937374
1602,43.58686750233498
1603,16.65028734344965
1604,26.31726079020394
1605,29.710284217818984
1606,14.949397529055421
1607,10.184575692968576
1608,27.831670446940613
1609,40.65315197831411
1610,63.2697410668424
1611,67.57765560597167
1612,65.92898866320911
1613,53.570646046688005
1614,53.68585973146946
1615,55.39437880327216
1616,55.622034073241366
1617,56.1756849054985
1618,31.805724731428867
1619,20.640634815901166
1620,20.86010457705288
1621,20.89788331808003
1622,21.057980847539895
1623,31.474411560795335
1624,53.029460428022276
1625,46.54401199091541
1626,39.45090755620002
1627,30.007715051105507
1628,38.26826828896148
1629,31.063233793571612
1630,21.80733698987681
1631,18.723947323102173
1632,29.045086672021597
1633,36.31681693035566
1634,51.73570900011657
1635,57.61550525034708
1636,58.33393640304287
1637,49.80686201661998
1638,50.244177236495325
1639,52.625413437208394
1640,54.099731096906154
1641,56.56640132618772
1642,32.75543501968464
1643,22.412020902769537
1644,23.427390354685762
1645,24.502166641401878
1646,26.798491868714223
1647,40.69831379569289
1648,69.28418052148855
1649,69.47762762571472
1650,61.58248986855441
1651,10.086988773958035
1652,25.466710770194723
1653,48.65224955873016
1654,33.63720400565032
1655,22.625527844631996
1656,28.56964219786864
1657,27.82340907628868
1658,44.08961596542773
1659,46.835395563928955
1660,44.72466359540054
1661,36.05472102929736
1662,36.667344957568815
1663,38.173140209464876
1664,38.91185106078347
1665,39.69054383401338
1666,22.379739859770222
1667,14.876725282432748
1668,15.102383806251792
1669,15.151844409331293
1670,14.508296040334763
1671,22.05312632185121
1672,37.88483544166857
1673,35.61310120404915
1674,25.47414759834119
1675,13.457560729109957
1676,18.152741490519446
1677,15.778531479019376
1678,16.190500767374953
1679,12.628515647650751
1680,19.10036586502451
1681,27.488846169920578
1682,42.53411161745229
1683,48.88421046843526
1684,51.97716288540551
1685,45.73945663354327
1686,48.807089980015014
1687,52.42640864185256
1688,55.27925408766528
1689,59.82956375168784
1690,35.41743482606495
1691,25.912668268385076
1692,28.9384370505436
1693,31.743672314843487
1694,33.833061652749194
1695,49.42031309074957
1696,82.48732074992674
1697,78.04969075960508
1698,63.64313119056523
1699,48.883608551943375
1700,53.6361356358297
1701,54.37996631791483
1702,44.41232994484227
1703,30.387836444006975
1704,35.36795260907962
1705,47.396949779085105
1706,73.45386675790645
1707,76.66866101086576
1708,75.89121158120498
1709,62.88785102946397
1710,62.28235079599894
1711,61.98645621471675
1712,61.43991857039816
1713,60.99880246957079
1714,33.87018415175637
1715,22.073390801755195
1716,22.086001388192585
1717,22.191636050592713
1718,22.144329485389193
1719,33.44681635376111
1720,56.95076265538489
1721,58.16935462102765
1722,50.00985045818497
1723,33.412403964234855
1724,42.07600574885843
1725,43.14553433117342
1726,44.36659020190352
1727,28.267018896698495
1728,34.61773392987615
1729,32.23044659377599
1730,50.56475800559861
1731,56.90722219073902
1732,59.01605552398752
1733,50.526737058218046
1734,52.24793531649571
1735,54.92588257914914
1736,55.83632961507279
1737,57.74910005549619
1738,33.403467842440726
1739,22.852241842786643
1740,23.98333774315689
1741,24.984903345800653
1742,27.507529509850613
1743,41.225473503039176
1744,70.09746528344047
1745,63.27276838621593
1746,67.43000409469657
1747,45.841472920407554
1748,52.61005717348111
1749,39.075040034566335
1750,45.26245967248819
1751,31.31280414704934
1752,34.63906473437413
1753,34.84576869423803
1754,47.45934907676857
1755,50.380599117611204
1756,50.02897385228708
1757,42.10550727340474
1758,42.18276549323244
1759,41.95895648539273
1760,41.39264479528232
1761,42.02692031982033
1762,23.363751024638432
1763,14.883973333857014
1764,14.721933859379542
1765,14.752275327596125
1766,13.977310318775928
1767,21.213758429318993
1768,36.67582592279247
1769,33.49105782342089
1770,26.68074274369915
1771,12.579724445935188
1772,9.275029250422897
1773,6.178091059811125
1774,21.971789814409043
1775,19.08820872573515
1776,26.071966477130207
1777,31.375626058534007
1778,43.68192759142003
1779,45.743213928345305
1780,45.47134070567115
1781,38.51059335970066
1782,39.2471314457727
1783,42.391346715143825
1784,45.24985563368548
1785,48.2970743957903
1786,29.49835879993423
1787,21.291545454508835
1788,23.42928065154974
1789,25.411074285677657
1790,27.384564828821333
1791,41.775073433314645
1792,71.6532433757472
1793,71.52354449870995
1794,53.396321575286635
1795,19.13428062223523
1796,42.58535507663693
1797,17.270852804220972
1798,29.391670298098614
1799,17.77267927941669
1800,36.872860977912865
1801,45.770063617591305
1802,63.05994962131312
1803,63.10358022269085
1804,59.63367698602694
1805,48.05365618036679
1806,46.272926766651295
1807,44.287706007767355
1808,41.92102085517716
1809,40.161935355546106
1810,21.681861206099164
1811,14.236019786155346
1812,14.370999523229973
1813,14.462274657468043
1814,15.209500202106742
1815,22.766033546268304
1816,38.054193534534626
1817,38.17002857371874
1818,26.589190342865088
1819,12.108095665464738
1820,12.065016654472174
1821,9.45795550909266
1822,12.775561471388215
1823,10.978651661178905
1824,18.16487470991534
1825,30.04347568787346
1826,41.1171855077799
1827,43.372747932468606
1828,43.060744413583166
1829,36.9862520722027
1830,37.35690787982038
1831,37.43010302630775
1832,37.23491542306582
1833,38.0671587611861
1834,21.462787710580884
1835,15.256681067882667
1836,16.56361427011407
1837,17.58504836336739
1838,18.836541050787655
1839,27.595491525481016
1840,45.57365644942623
1841,43.42230195377165
1842,28.41688108340717
1843,8.839544914243273
1844,9.766510293251443
1845,7.213393140864527
1846,7.753502860966075
1847,18.919519536133038
1848,24.521373282845445
1849,26.518239672847905
1850,38.11250306344769
1851,38.31260806414255
1852,36.84745602962554
1853,30.36864271533575
1854,28.979293817298696
1855,28.596772880692626
1856,28.15283487516401
1857,27.558745465680612
1858,15.501386992329394
1859,10.123231834795765
1860,10.204954020468117
1861,10.34201346561775
1862,10.538287072511089
1863,15.1146647667314
1864,25.793436163527268
1865,27.146773389910223
1866,18.96112112352193
1867,7.210288330489606
1868,11.34760631035687
1869,10.991764835798092
1870,13.4399413850652
1871,16.473571740757176
1872,18.1167646956075
1873,19.542631881524837
1874,31.836457012542994
1875,34.67435667717434
1876,36.08622160260898
1877,30.815949603632845
1878,32.684442190979446
1879,33.89843721736828
1880,34.924117286639955
1881,37.75184208393159
1882,21.717149834441155
1883,15.964715745506421
1884,17.846176156025333
1885,19.948259718205104
1886,21.992576644753044
1887,34.11126298251702
1888,59.847577734104654
1889,60.777039123043096
1890,42.97696907925273
1891,14.376154907929873
1892,16.59181507416706
1893,12.060800783475386
1894,14.46758169814793
1895,23.076070598395287
1896,28.19794016488288
1897,34.73269081814499
1898,49.45738305518533
1899,49.38219233128066
1900,47.01467529516815
1901,38.35532380316681
1902,37.703351852055775
1903,36.336851479260744
1904,34.531533744681
1905,32.48171273688338
1906,16.99638209807967
1907,10.93023395256574
1908,10.696208967402292
1909,10.999204434878571
1910,11.971089026501545
1911,17.791327878545815
1912,29.516764612280184
1913,28.951223454778294
1914,19.199697291449635
1915,7.3162027999089485
1916,10.250807955859425
1917,5.964328741957513
1918,12.607237157936186
1919,6.101261778931139
1920,13.532971451979602
1921,22.641477525364376
1922,33.77187343746438
1923,34.835757440113575
1924,35.55025150802312
1925,31.71621970563227
1926,33.01467838426166
1927,34.967530316849675
1928,36.613309030041705
1929,38.048811985440864
1930,22.19088678322133
1931,14.709472031304827
1932,14.960472958374307
1933,15.155537038912806
1934,15.19479451296932
1935,22.30052191207829
1936,37.24519220346304
1937,35.271372932256526
1938,23.979236313665872
1939,8.831580274258009
1940,11.725170628519413
1941,12.115875927743437
1942,8.321094074393976
1943,14.381470556313774
1944,12.753477652120033
1945,17.519954478946957
1946,28.168009377557233
1947,28.572197850589788
1948,27.090156518632902
1949,21.205990113919146
1950,19.50374070857557
1951,19.440103877665987
1952,20.39459996776296
1953,20.349681257591833
1954,11.527754330895377
1955,7.654111883650166
1956,7.6848467054948415
1957,7.659450762381672
1958,7.380028050072707
1959,10.294469236461568
1960,17.070103790404133
1961,16.40091346503292
1962,10.513215234421109
1963,5.758894541543871
1964,5.247915942949893
1965,3.531807147617674
1966,3.735310818637682
1967,3.627441988028551
1968,8.175263350836145
1969,13.440911675006795
1970,22.81937422730675
1971,26.073087287986997
1972,27.72628336278308
1973,24.509488570992346
1974,25.681555621811707
1975,28.124224922914316
1976,30.687891098689384
1977,33.86329341118038
1978,21.138988844184297
1979,14.963725295484771
1980,16.168297663073766
1981,16.98210379669987
1982,18.271438269847582
1983,26.627571356312778
1984,43.453590437144726
1985,42.158499809356464
1986,29.948374114797133
1987,11.303376604683525
1988,16.895799880119682
1989,11.86083636301561
1990,12.001033160234883
1991,11.72985403642408
1992,15.678963445566849
1993,21.267840605863697
1994,33.38644483914269
1995,32.61688913817967
1996,29.90316871616991
1997,23.108240361617895
1998,21.51909648087605
1999,20.161329184123236
2000,20.506325753723655
2001,20.617847421340127
2002,10.991024111557206
2003,7.282437652302319
2004,7.350350583710797
2005,7.566771473484452
2006,7.856048947380926
2007,11.838491774862558
2008,19.942764127702088
2009,21.157789491254665
2010,19.020702350306745
2011,10.648987318627304
2012,11.274270974646239
2013,10.521078408279452
2014,10.842692508587398
2015,8.745096044374003
2016,13.167850143500909
2017,14.847481740052443
2018,21.532666889371935
2019,19.94920854939461
2020,18.936580402087397
2021,15.285993825753184
2022,15.154571991675358
2023,16.019580307809555
2024,17.734106244368103
2025,18.258060496968152
2026,10.292142508681826
2027,6.753159781942027
2028,6.7502946766345
2029,6.796076732239374
2030,7.035065966956677
2031,10.875306924275856
2032,18.551872784718032
2033,19.77884456106715
2034,18.38221691065053
2035,10.067892774409149
2036,15.490079691003384
2037,15.002932552248279
2038,14.052614906382619
2039,11.601108028843136
2040,12.722061438516784
2041,13.950720172256837
2042,18.865081099436726
2043,17.428521904539558
2044,17.18515698477375
2045,14.926088978312036
2046,15.256670125147446
2047,15.96658622745359
2048,16.77263001476485
2049,16.909275767379505
2050,9.584083331804424
2051,6.4492507098998475
2052,6.599311519389023
2053,6.707907971793721
2054,6.69849598467861
2055,9.60717561251784
2056,15.828716367215145
2057,16.689859164004908
2058,12.559019721759023
2059,4.061349838696752
2060,4.303814820329432
2061,10.080725378816915
2062,12.039330327204851
2063,7.329567247644004
2064,11.6280001717709
2065,13.025331562160813
2066,19.141674384222586
2067,20.220799333635856
2068,20.333073008113196
2069,17.442450885410196
2070,17.238992801329495
2071,17.154178726331818
2072,17.878075985311796
2073,18.78616211443142
2074,10.718642697381577
2075,6.830463594129876
2076,6.724643103743528
2077,6.702545330508247
2078,6.851337929642805
2079,9.507060820702065
2080,15.86380024935712
2081,17.5352487144773
2082,14.167152858374916
2083,9.488064062641367
2084,15.333835503960387
2085,13.139753281416642
2086,15.672460070379394
2087,11.86046662530049
2088,11.413480206828467
2089,12.38102270314967
2090,16.513750449208228
2091,16.513550369871076
2092,15.734479618056717
2093,12.976504914489004
2094,13.236339212135029
2095,12.954474693185864
2096,12.894289794628383
2097,13.112523484374265
2098,7.685708698708646
2099,5.168227051364573
2100,5.414374599049006
2101,5.490175744358979
2102,5.5009921506422295
2103,7.445568269586786
2104,12.29786825525575
2105,13.397966361670692
2106,10.346350171335335
2107,3.792353540950966
2108,4.5627345467522336
2109,3.613389757004899
2110,4.444784801569045
2111,3.2767757193323828
2112,7.474990899831261
2113,10.75477105410085
2114,14.623270753850731
2115,14.074591674941471
2116,13.633055864317036
2117,11.230095320017625
2118,11.24221081675566
2119,11.93647761924188
2120,12.8899515148088
2121,14.406478250711439
2122,8.630511262980534
2123,5.781036265110161
2124,5.825234111252042
2125,5.641502644401171
2126,5.581357109284163
2127,7.804184714723862
2128,12.694274559739528
2129,13.111004211563488
2130,11.444314955960877
2131,6.237239031587943
2132,8.82637415526727
2133,5.814708889574666
2134,9.865638958166565
2135,6.334300880242238
2136,5.946703479440045
2137,9.137628445415034
2138,15.204670467443234
2139,15.510134317154874
2140,15.270318243448727
2141,12.931555378428769
2142,12.973573910597043
2143,13.19505730122767
2144,13.742825391146937
2145,14.216077562021631
2146,8.289585891052543
2147,5.494589982625722
2148,5.478876592536026
2149,5.490497764291691
2150,5.522337230674259
2151,7.854487970812281
2152,12.535188731894635
2153,13.27475713093889
2154,10.15459556833283
2155,4.697130440686549
2156,6.740654409219485
2157,4.8981415265416794
2158,6.129742472407884
2159,7.141362940277971
2160,8.851242984813176
2161,10.218927532318247
2162,17.07884044429903
2163,17.865602498746366
2164,17.78087207909239
2165,13.931736497514695
2166,13.539586241074135
2167,13.532462400813005
2168,14.534944683308439
2169,14.886463127596185
2170,8.79609215348744
2171,6.472295704765024
2172,7.162694905751441
2173,8.02119002657003
2174,8.974995687706887
2175,14.789394574033267
2176,26.366460587102612
2177,29.83662367190889
2178,23.40548086930677
2179,9.575147072504773
2180,13.439282245470032
2181,10.799852100831895
2182,7.9083801800544595
2183,6.0902093853651404
2184,13.682410452146055
2185,23.488353852480312
2186,40.105520818766195
2187,39.95301003776137
2188,38.2796566844704
2189,30.74940352239954
2190,29.577523682371968
2191,30.63991121084522
2192,30.76170764014936
2193,32.9835742015443
2194,20.020031462754893
2195,12.909502136238546
2196,12.66310398263851
2197,12.26807405669425
2198,12.061653777948308
2199,18.68808160110158
2200,32.44229921339253
2201,34.45918488353341
2202,24.77953578650837
2203,10.425401228184327
2204,10.842780638908334
2205,8.748640601692522
2206,9.691726354129226
2207,6.893248229010982
2208,14.145657712681768
2209,23.200771571216855
2210,35.8232523955855
2211,36.87470912374657
2212,37.12413738569555
2213,31.56714631837756
2214,31.624458221770993
2215,31.818116445913418
2216,33.41914916619981
2217,33.30436810837475
2218,19.200536881577456
2219,12.74485513351759
2220,13.017764965342533
2221,13.352587687203325
2222,13.503407195721776
2223,20.126121461767614
2224,35.16627627634403
2225,40.45424656136844
2226,37.583990434693234
2227,27.851233119277214
2228,32.70730939254585
2229,32.442669657311576
2230,29.42752033166861
2231,10.456440794591003
2232,21.263656779509784
2233,21.648395734306042
2234,28.714452587163695
2235,27.156090931595294
2236,25.634959403875378
2237,20.246303199196127
2238,19.532556884876552
2239,20.062661828590066
2240,21.480577720289524
2241,22.537816446907556
2242,13.18418810953997
2243,8.382535374165379
2244,7.905456043037578
2245,7.809444542925403
2246,7.892375652557773
2247,11.198151271372959
2248,17.37846218325817
2249,18.59560779335903
2250,16.093956325467374
2251,10.444713857650628
2252,14.687823014394443
2253,15.167267308226789
2254,14.410964393888337
2255,11.926176908589254
2256,13.247432996418246
2257,14.764353580668258
2258,18.474308887666123
2259,18.181258504177414
2260,17.836469794072688
2261,14.622237808475708
2262,14.335910227140761
2263,14.176284246941622
2264,15.99132233760982
2265,17.72209628970713
2266,10.770387878877841
2267,8.19684093465474
2268,9.010027462051655
2269,9.884744052532247
2270,10.92426250282002
2271,17.38883746839771
2272,31.581515003187615
2273,36.88976839485839
2274,34.299654208828045
2275,23.81991435709395
2276,28.068624287393448
2277,21.04090958621157
2278,19.64367864183095
2279,16.118717262207504
2280,20.004508974230585
2281,20.34571697755829
2282,29.585798359333975
2283,30.672814339647207
2284,30.198445536673553
2285,24.406873590535074
2286,23.82108711747881
2287,23.024695168726694
2288,22.35597354046793
2289,22.631779311120265
2290,12.032968667846083
2291,7.660654756180098
2292,7.443117243429307
2293,7.33191173311048
2294,7.263638225642285
2295,10.559843402976352
2296,17.28630619482369
2297,18.40963948354304
2298,13.030752382599319
2299,5.616120396436029
2300,8.563653348650673
2301,8.622068203987642
2302,15.112623265920352
2303,7.056441222801936
2304,12.262727444766142
2305,11.995630835975616
2306,18.02468452072752
2307,16.998311729769252
2308,14.513896142383144
2309,11.853421114553443
2310,11.45555827283967
2311,12.20988523445406
2312,13.296430733929459
2313,13.944124946476983
2314,8.056507062383504
2315,5.561764872334982
2316,5.660199822213357
2317,5.720153052226273
2318,6.001691178856136
2319,8.950298711206885
2320,14.597825086153277
2321,15.182952636804291
2322,12.752367384419529
2323,5.186604364741213
2324,7.747433686156482
2325,7.2145898301549725
2326,4.882260103122349
2327,3.710902855359669
2328,5.580377619941278
2329,9.516941243760096
2330,15.316261419688251
2331,15.594165862018446
2332,15.020267704794508
2333,12.641910739916577
2334,12.750629535258163
2335,13.098410639099882
2336,13.511246626730781
2337,13.881902321597298
2338,7.777261263983082
2339,5.344184047505666
2340,5.578935157378109
2341,5.889656762649295
2342,5.876608024142286
2343,8.042242093328948
2344,13.173073487569898
2345,13.984636655581722
2346,10.27155502029081
2347,6.264769981972073
2348,5.514211818022142
2349,8.386394799353246
2350,9.87311481335469
2351,10.018819199938964
2352,9.522550138768985
2353,12.546780719221525
2354,19.204133635971612
2355,20.21828917218165
2356,19.758099636004342
2357,16.25012417215869
2358,16.14319742726462
2359,16.76188052499934
2360,17.15112967845473
2361,17.033588532392894
2362,9.801446713444683
2363,6.639071702938052
2364,6.990713533830426
2365,7.244948611299853
2366,6.983952372373092
2367,9.843389444070066
2368,17.44302357556154
2369,20.17312919681104
2370,18.850837201505886
2371,12.986641128467362
2372,14.182454389847656
2373,14.512318353838376
2374,15.330500593844341
2375,12.944489679570657
2376,13.857307184178985
2377,14.391894629105375
2378,18.859070057664194
2379,18.649822826847753
2380,18.1554700714058
2381,14.981966937300221
2382,14.898600550303026
2383,15.692137665190888
2384,17.021349731503147
2385,18.456446853995697
2386,10.767613833868195
2387,6.696721171888221
2388,6.726523356221292
2389,6.388257524693719
2390,5.411475649288174
2391,7.984555109744445
2392,13.25397602517044
2393,14.569030592582973
2394,12.516396173913876
2395,9.453117919636709
2396,11.024265548764488
2397,12.513657410816368
2398,14.807654080149248
2399,12.096189478022563
2400,13.7576852152091
2401,14.63256694871119
2402,18.861917517711213
2403,18.508910806304364
2404,18.500703941318942
2405,15.750386535252773
2406,16.26221491519758
2407,17.024707263502158
2408,18.54524168881803
2409,20.241585424242345
2410,11.62524514985461
2411,7.612601229371398
2412,7.621890571253049
2413,7.683537233063566
2414,8.180085578405889
2415,12.428982793162534
2416,21.29129161549233
2417,24.08648732120761
2418,20.489342628765215
2419,16.345534838275253
2420,19.26330130769554
2421,19.289711692445167
2422,16.867067852135555
2423,14.287226831095147
2424,13.524334162325959
2425,15.323077837263368
2426,21.518339361105824
2427,20.89863915010133
2428,19.66600459453637
2429,15.754066282100249
2430,16.127323273614273
2431,17.117588832230428
2432,18.65782168939455
2433,18.975228592186507
2434,10.662423893210967
2435,6.949419033735807
2436,6.821329907869013
2437,6.76972207958714
2438,7.104054335702755
2439,10.913298408701174
2440,16.948042772691775
2441,18.568076342514622
2442,13.073722273495619
2443,6.113681626196282
2444,7.680518626334214
2445,7.8065454067816065
2446,9.207751436461484
2447,9.471798863099222
2448,14.604630454646907
2449,14.775440044688844
2450,22.130956107490892
2451,22.159045609916188
2452,21.922600772391633
2453,18.230609036895824
2454,18.31975092899759
2455,18.221112555112676
2456,18.50203037545213
2457,18.54445737858804
2458,10.47550204584064
2459,6.760110718724029
2460,6.9330091252817505
2461,7.111716234011461
2462,7.196479455815513
2463,10.254061563080601
2464,16.508054527355263
2465,18.449641831306188
2466,12.887958998616416
2467,5.739708277165187
2468,6.264804796095849
2469,5.510305965319708
2470,5.781228967947918
2471,6.3792605100788835
2472,7.857563164106066
2473,12.672409736196652
2474,19.442574417669654
2475,18.100930453930488
2476,17.05594669915462
2477,13.007092975246282
2478,12.610642882096954
2479,13.385365483093072
2480,14.177752196592923
2481,14.707106950344464
2482,8.814961138947098
2483,5.7612114520235815
2484,5.744034811543847
2485,5.707881018656538
2486,6.016933746219836
2487,8.760969139985356
2488,14.139644327806792
2489,15.517063018455245
2490,11.42111520141719
2491,5.662928349177112
2492,5.468926052884073
2493,4.397634554989979
2494,4.495568537057413
2495,3.423797862730605
2496,7.010936545856507
2497,11.203291028061159
2498,15.924459383679702
2499,14.562554796805783
2500,13.471212850751312
2501,10.612877548450033
2502,10.737833157956961
2503,11.749071503323377
2504,13.478666987896657
2505,15.470903020076793
2506,9.033748014454082
2507,6.1529524613518864
2508,6.198541486894624
2509,6.076299392553607
2510,6.020480223651361
2511,8.484378927401456
2512,13.675634105931522
2513,14.640029395301047
2514,11.117584059331291
2515,5.5875455851582485
2516,6.073935614785215
2517,5.646337173436209
2518,5.646339049924585
2519,4.526063817596078
2520,7.516194242818305
2521,11.053828140866782
2522,16.10259727730404
2523,15.07200012324189
2524,14.598840413333761
2525,12.180424603818373
2526,12.368465319751643
2527,13.296160899111246
2528,14.316044457836785
2529,14.459000556220392
2530,8.714066540271071
2531,5.743678643143057
2532,5.624897960031506
2533,5.255445870986184
2534,4.961056251219148
2535,7.3186350149173585
2536,11.721313895179943
2537,12.88803286769026
2538,9.224617237422901
2539,4.063987905602816
2540,4.446201407139507
2541,4.397393016802332
2542,3.9662829883322424
2543,3.1597346797680075
2544,5.767461742391131
2545,10.339314861273213
2546,17.394637642379926
2547,17.63109260412499
2548,17.081419847875416
2549,14.689475760320514
2550,14.632680833475591
2551,14.44813174763713
2552,14.95114675197611
2553,15.992924512143814
2554,9.194326895816683
2555,6.136624587396591
2556,6.2742122558765345
2557,6.294158959565207
2558,6.306971229244789
2559,9.105806660912155
2560,15.334999501258167
2561,17.15516507418474
2562,12.714747052762117
2563,5.9454657396764095
2564,6.081942726717685
2565,6.139446212144247
2566,7.55950739489328
2567,7.6560244801853
2568,8.555973936222143
2569,13.407638319742908
2570,20.785698512894005
2571,20.94957291113711
2572,20.15336786200902
2573,16.102963642964053
2574,16.062108096370892
2575,16.686511979682923
2576,18.393775169002186
2577,18.839866270273482
2578,10.554431860353109
2579,6.869994967719102
2580,6.762473947805366
2581,6.827507815805318
2582,7.332909069880984
2583,11.180538839490628
2584,18.278034835861774
2585,20.714675382419884
2586,14.81736338506432
2587,7.160108170294838
2588,13.961801875147712
2589,10.511075061827306
2590,7.545881168713187
2591,7.637849760833855
2592,9.425624736695884
2593,14.418751874617893
2594,20.564743536056678
2595,19.862090210761618
2596,19.076594568817953
2597,15.945238208124827
2598,16.35984423171886
2599,16.820127941475313
2600,18.003613461303242
2601,18.59817852693681
2602,10.426574402530305
2603,6.857018288152869
2604,6.9403181799741
2605,7.014959821036896
2606,7.180050333776711
2607,10.766365461917495
2608,18.606287013610295
2609,20.728474670514554
2610,14.835714945218095
2611,6.396558993637074
2612,7.481834827049128
2613,9.690489804270646
2614,11.256064495169532
2615,8.516870601134205
2616,12.98280777623908
2617,14.923770073817057
2618,20.70146413465412
2619,19.26348575324169
2620,18.205571384774895
2621,14.115162782183688
2622,13.713020185265803
2623,14.546055155808633
