,costs
1374,1365.450471501779
1375,1338.428590102392
1376,1347.0196486020807
1377,841.0830450576766
1378,665.6031397820343
1379,781.3161378292116
1380,801.5575134098609
1381,800.5044406222114
1382,1186.5594128810064
1383,1971.4156734080193
1384,2202.888897042286
1385,1589.193394616285
1386,358.56376836918764
1387,216.44542794170593
1388,0.0
1389,380722.08090876305
1390,286187.17971022555
1391,0.0
1392,0.0
1393,484.11750541760836
1394,1056.6427751272372
1395,1882.5452762230439
1396,1681.1916907411207
1397,1846.075677497423
1398,1998.7733742539679
1399,2167.209765789952
1400,2448.7876223223375
1401,1603.76071792352
1402,1279.4854260644126
1403,1557.2515382417416
1404,1753.167591752202
1405,2027.7176494112484
1406,3311.931094728388
1407,5799.980310724804
1408,6845.811337086322
1409,4771.705969635334
1410,340.7836251942824
1411,0.0
1412,0.0
1413,356619.5018540176
1414,493444.9801746036
1415,424756.8746781707
1416,209232.20973441034
1417,219.26224982323518
1418,795.1711064725272
1419,1850.556897644322
1420,2726.319287481675
1421,3428.009229998418
1422,3181.5433918230037
1423,3176.455691314268
1424,3274.3744918731545
1425,1926.6819905783925
1426,1400.6873227618325
1427,1461.5629158384368
1428,1425.66244633016
1429,1402.680718043412
1430,2083.3089413654225
1431,3527.0933636933687
1432,4044.957171946743
1433,2877.5260704006287
1434,314.93094871454605
1435,0.0
1436,0.0
1437,281940.1275512447
1438,448650.0367972794
1439,316803.65718895005
1440,203225.43017995614
1441,236.81742463050222
1442,769.9347642860571
1443,1578.9772004297001
1444,2618.3413904718104
1445,2652.6636705014052
1446,2629.8503165299494
1447,2592.8046231387953
1448,2636.904093484103
1449,1539.0828118130455
1450,1113.8537672176428
1451,1196.6240894476036
1452,1203.2117979533273
1453,1217.3635137493147
1454,1871.1456008400905
1455,3009.96538199374
1456,3294.6612845343207
1457,2473.976654508203
1458,498.1327494994855
1459,814.5695407903058
1460,154.32087738680508
1461,299358.57970828004
1462,0.0
1463,0.0
1464,374.86985361233434
1465,1451.4748973157125
1466,1750.6681901310562
1467,1832.5131901745997
1468,1333.3768630827904
1469,1237.047667389777
1470,1147.5487608234284
1471,1106.9609444437299
1472,1210.4279352617984
1473,826.1303153574697
1474,665.6071024611708
1475,731.9675896661049
1476,706.1186477187407
1477,736.9663943698998
1478,1110.8289892211562
1479,1860.6198036171115
1480,2218.6709841850284
1481,1748.1250073899969
1482,479.4825740555961
1483,732.6061744677396
1484,0.0
1485,0.0
1486,186314.01642341228
1487,15.09532185226577
1488,0.0
1489,1047.980901812281
1490,1652.0710025247286
1491,2135.3997109432466
1492,1858.6247378816965
1493,1941.865556003001
1494,2048.505899316414
1495,2305.610760322501
1496,2658.0530085798637
1497,1789.6084620124116
1498,1405.902284257243
1499,1701.0176916282953
1500,1911.8450622677974
1501,2160.2071421613837
1502,3612.1304248270653
1503,6154.669824411179
1504,7162.612764084609
1505,5819.526148244285
1506,2963.7573348469373
1507,3297.5872360343133
1508,4058.825945402414
1509,3443.786238140958
1510,2233.5727922754495
1511,496.9656798838912
1512,1561.8288254116985
1513,3166.940384842081
1514,4805.413691398117
1515,6036.854478840408
1516,5064.078337874164
1517,4984.484064907852
1518,4922.098228882361
1519,4892.925406788057
1520,4953.03571477153
1521,2913.4427595773313
1522,2028.4491456105025
1523,2024.2511539806587
1524,1946.6416252670874
1525,1886.509107705369
1526,2738.48761213698
1527,4661.6177904366195
1528,5524.236899699476
1529,3743.540635362989
1530,507.69265195175666
1531,0.0
1532,273295.4097269066
1533,394637.4949556171
1534,505781.2538222451
1535,415363.4084741201
1536,229191.3239010233
1537,231.07320497154754
1538,825.9274051503656
1539,1851.5194051816839
1540,1735.7412917446688
1541,3722.439130670392
1542,3725.3175578725063
1543,3807.9045006033557
1544,4046.5647546174696
1545,2469.9938859831755
1546,2730.76203557408
1547,1903.3178136596046
1548,1939.675795268074
1549,1990.29058096044
1550,2057.4665481180905
1551,3251.411697383868
1552,5781.355774512758
1553,4965.701974925705
1554,2121.954381742553
1555,0.0
1556,251901.271712442
1557,350877.4647779653
1558,367454.98700031743
1559,377726.59430912294
1560,217415.07711188038
1561,78.9404180231558
1562,903.2144377465152
1563,1828.198860537892
1564,2901.207464904395
1565,3333.260723653734
1566,3253.433305422852
1567,3275.043111480747
1568,3255.7470325382164
1569,3443.8690534209945
1570,2109.5263841678116
1571,1455.7764841727917
1572,1439.993031354656
1573,1439.5683337884202
1574,1514.3361116625113
1575,2271.6873840107137
1576,3858.6444110250204
1577,3576.836484906382
1578,2659.0356268030623
1579,595.8630826312605
1580,82.26223866625546
1581,264391.8347889736
1582,383112.6768641531
1583,396094.9447969088
1584,218997.62841370064
1585,83.70494549675175
1586,851.2201333245379
1587,1839.8371336932496
1588,4268.248423655866
1589,3853.7332315819094
1590,3921.3279104454814
1591,4260.074126681465
1592,4632.584570080984
1593,5185.1121281947435
1594,3354.641721192197
1595,2520.7938711107577
1596,2778.7476969357112
1597,3045.366658856923
1598,3344.1281721969517
1599,4981.110207206181
1600,8414.674937278349
1601,8342.901027571523
1602,7020.153788798478
1603,4158.574549360588
1604,4530.474977001601
1605,1083.2099922890382
1606,929.4961789922205
1607,428.9287988680778
1608,3275.7385511544385
1609,3904.843341155941
1610,5627.743553899096
1611,6377.0897422014705
1612,6355.152381566276
1613,5222.479982942904
1614,5137.189549999953
1615,5136.904678232858
1616,5146.521903111214
1617,5309.44740948499
1618,3214.3144620135618
1619,2129.682284382799
1620,2095.6492738982024
1621,2070.146573991422
1622,2057.7785998403815
1623,3080.2691436555874
1624,5197.810645489326
1625,4802.947687570821
1626,3571.090426816595
1627,1383.005671141459
1628,1265.5157035043403
1629,816.3211907526841
1630,872.2392994847532
1631,648.1092786973347
1632,1122.0529289517804
1633,2059.8211235100102
1634,3523.3218221583256
1635,4775.477352657887
1636,5021.8573492069245
1637,4333.979024660026
1638,4423.351209185657
1639,4585.194080442548
1640,4752.481793527059
1641,5113.287610026459
1642,3213.0428627573506
1643,2280.301010164332
1644,2370.0902758610177
1645,2475.437550232051
1646,2687.387909484598
1647,4051.918987270602
1648,6880.417681600682
1649,5746.495151395011
1650,2228.1118797290783
1651,0.0
1652,263861.8781887764
1653,359289.86912562046
1654,372861.4513174952
1655,398759.2590336396
1656,225640.030610657
1657,26.472280423361372
1658,833.1901670892531
1659,1718.168885720315
1660,2267.548003712821
1661,3052.0205321122953
1662,3012.768261512164
1663,3042.7979393997957
1664,3100.7705772992995
1665,3291.6307540524795
1666,2077.115148521463
1667,1436.4389355378582
1668,1421.1445922466612
1669,1410.2710688881657
1670,1426.8211037804067
1671,2157.465652950149
1672,3692.1688083069066
1673,3203.4011164655612
1674,1404.155987013959
1675,0.0
1676,233578.79654672925
1677,334203.5375437496
1678,353585.9452655855
1679,370123.6110087603
1680,186425.29824397
1681,94.45508992572053
1682,874.2006621104907
1683,1809.24396969143
1684,3366.0557877965775
1685,3948.3964546231346
1686,4183.536690577563
1687,4511.0590533285085
1688,4836.443613134689
1689,5425.111279938397
1690,3440.632789627207
1691,2588.884855069731
1692,2851.1893219226617
1693,3120.1634314529797
1694,3422.6176882760947
1695,5038.061002507125
1696,8374.721716438016
1697,6823.704146066377
1698,3576.215751185981
1699,0.0
1700,0.0
1701,278137.51339937624
1702,288281.5411161083
1703,318037.58654549357
1704,0.0
1705,118.44592647811514
1706,897.6286836144259
1707,4816.149522207657
1708,6699.531024052765
1709,5532.826479903156
1710,5488.43408106742
1711,5411.475442125567
1712,5355.00298359333
1713,5473.050492977992
1714,3229.7565327701914
1715,2166.5052953800255
1716,2152.12455752242
1717,2134.9323462640814
1718,2144.7345401949756
1719,3183.9883367526527
1720,5378.652901374391
1721,4466.042272922736
1722,1913.3540744720885
1723,0.0
1724,225918.07293113047
1725,317208.4702200865
1726,340253.7702161301
1727,367299.50292698573
1728,210827.58605518515
1729,79.39485098464182
1730,884.4515810073377
1731,1906.0401113700882
1732,3802.5844676276174
1733,4311.127332495278
1734,4504.3630317364805
1735,4694.551967864137
1736,4935.576170164992
1737,5316.466608789826
1738,3207.7642221361975
1739,2243.582979835824
1740,2317.967587968084
1741,2416.4912276106015
1742,2629.8825476828674
1743,3896.6840302925025
1744,6511.03037438192
1745,5480.621928983449
1746,2373.4216743830375
1747,0.0
1748,223797.4249527898
1749,311419.5414518709
1750,332626.7119758144
1751,355904.18934981554
1752,0.0
1753,220.52569975876497
1754,904.3822891008555
1755,2214.9804912127597
1756,3945.785239791462
1757,3262.668254094852
1758,3259.9289758649143
1759,3231.96739010529
1760,3324.9250214226904
1761,3502.4098850656455
1762,2083.1712117656098
1763,1366.6115887811115
1764,1317.886416919262
1765,1278.6229186559526
1766,1263.241283136805
1767,1909.8707598462056
1768,3268.943283830412
1769,3174.0215258203716
1770,1906.4948664132362
1771,0.0
1772,0.0
1773,0.0
1774,615.0525626006464
1775,205.3628132819752
1776,0.0
1777,1265.8285625608978
1778,2862.212559736815
1779,3868.2410244953653
1780,3885.962192454968
1781,3262.6218803907923
1782,3285.6890594125107
1783,3619.589240501435
1784,4090.4516214793566
1785,4555.256689903149
1786,2926.0332156293293
1787,2145.7166179243277
1788,2312.5216534148317
1789,2486.0521390523
1790,2712.111613896742
1791,4156.025137029207
1792,7153.25051627805
1793,7038.31861035111
1794,5565.096380024633
1795,3031.8193683337877
1796,0.0
1797,756.1619294960997
1798,285040.8094540113
1799,292718.5982510105
1800,3.9873791052879826
1801,354.5699357760588
1802,2171.024009769246
1803,5566.887179877595
1804,5184.297627954308
1805,4117.393288579492
1806,3867.903211235608
1807,3646.009235039629
1808,3510.1201096890686
1809,3515.112384803442
1810,2086.4613229088877
1811,1414.7320853581302
1812,1402.3980113741186
1813,1398.845698431619
1814,1459.7575887722398
1815,2183.0864770664866
1816,3663.673195575435
1817,3482.227047000153
1818,2064.0954901682503
1819,748.8553920174538
1820,0.0
1821,0.0
1822,0.0
1823,211482.2907883907
1824,210.02880983746218
1825,864.0384206330282
1826,2831.117980797612
1827,3568.4773054858
1828,3524.812518389045
1829,2970.27283884839
1830,2986.2912516543793
1831,2988.1833243735273
1832,3062.2214292198123
1833,3301.587527193535
1834,2073.5627934315803
1835,1539.4113367876107
1836,1643.110023812972
1837,1747.0038829739249
1838,1874.090397354187
1839,2744.6282124979944
1840,4517.096725172205
1841,4437.260634245388
1842,2283.5392284591944
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,240.6686081900873
1848,205.28178347956052
1849,2105.0100991591034
1850,2733.8665140597186
1851,3371.02949707978
1852,3118.832075198904
1853,2475.0112683627203
1854,2341.76196227423
1855,2357.4164063828593
1856,2391.521646487384
1857,2501.5828045795856
1858,1590.0994897888638
1859,1064.7950750072657
1860,1040.2720935455804
1861,1022.6542014359538
1862,1022.990925123653
1863,1525.3631020925338
1864,2542.8453161964217
1865,2369.301181331708
1866,1421.8398491913154
1867,855.954698965205
1868,886.8046387253198
1869,277469.3098182483
1870,74.89411961532548
1871,183.3890256159229
1872,244.59939868125565
1873,940.6010255268579
1874,2318.8108040026173
1875,2938.671708645766
1876,3061.4731917268728
1877,2682.000115483869
1878,2789.8758079879563
1879,2898.8594994740615
1880,3049.3000992799502
1881,3345.4253637337324
1882,2064.678302974847
1883,1565.6376401678783
1884,1773.9121804664658
1885,1955.6319343746545
1886,2158.5420096121043
1887,3347.9721744175254
1888,5874.722104729197
1889,6226.622088939238
1890,3919.154050190168
1891,0.0
1892,2086.310367191142
1893,2711.4927334184204
1894,0.0
1895,0.0
1896,1826.0609232882582
1897,2578.5280517812935
1898,4101.783420220101
1899,4837.103222820464
1900,4639.529477006799
1901,3713.356842940433
1902,3507.6891451829424
1903,3402.8353969836567
1904,3197.694392165866
1905,3194.7743214946895
1906,1769.3361670895838
1907,1170.4929690071533
1908,1148.7201554762983
1909,1123.1418202719162
1910,1155.1905764933538
1911,1711.3403093972129
1912,2844.3022062629884
1913,2686.6501226933083
1914,1453.3306519228288
1915,16.87085471636756
1916,0.0
1917,0.0
1918,360.73389087072087
1919,378.06723573967025
1920,691.5683143924232
1921,1577.8395854193905
1922,2606.7735889199894
1923,3161.041057463302
1924,3264.0437962734222
1925,2787.2320955109317
1926,2884.9947527354557
1927,2882.967253845058
1928,3124.7868455441903
1929,3468.432899143407
1930,2176.449792304895
1931,1478.264350740966
1932,1475.1272944307166
1933,1482.8048333623433
1934,1500.2124817617355
1935,2261.7734047103995
1936,3844.2672583035346
1937,3678.6710962721163
1938,2354.7739324462773
1939,1349.245520152217
1940,1095.4221439041698
1941,508.8203871833983
1942,1420.6231249480409
1943,713.8807778122642
1944,1553.0876770050434
1945,1355.4147313789176
1946,2550.955749831433
1947,2560.9493077115676
1948,2320.8798333274317
1949,1814.2574290883952
1950,1735.7438770859608
1951,1656.3358582163212
1952,1662.8607606324308
1953,1746.3051559733074
1954,1119.1576217956758
1955,778.7760328109262
1956,759.743516977596
1957,754.0869512681618
1958,751.2303840496962
1959,1121.9706749154234
1960,1940.4694467666468
1961,1945.5321089136605
1962,1260.91272399785
1963,107.5705427226297
1964,170.87030130794682
1965,171.33120543809918
1966,759.8123991947815
1967,0.0
1968,399.9700987273406
1969,589.3566766521881
1970,1539.5834517062701
1971,1892.5428484226238
1972,1984.6212675165384
1973,1782.6057485768897
1974,1923.169117615078
1975,2229.6961057410726
1976,2498.9962471292424
1977,2912.6854156136837
1978,2010.5075444860881
1979,1490.6478668557024
1980,1591.8541764857105
1981,1702.4000610861017
1982,1895.9652342594086
1983,2815.924397375631
1984,4719.155571372618
1985,4398.0239331177545
1986,2443.8146420943785
1987,0.0
1988,0.0
1989,264400.2755465734
1990,291354.9388663022
1991,325008.89900875103
1992,0.0
1993,153.3138809277625
1994,960.9750835388154
1995,2592.5264192979735
1996,2682.9897856283505
1997,2073.885121824712
1998,1897.5924170864982
1999,1725.8046461968827
2000,1572.4167392378386
2001,1546.3555316996687
2002,969.1082508072436
2003,707.051639117291
2004,692.7979544055531
2005,666.8421294980211
2006,653.9948319732192
2007,1040.126311004279
2008,1783.1263722898584
2009,1670.611803904494
2010,1284.9899699900964
2011,604.6051056191225
2012,612.2884720791567
2013,335.6017818374321
2014,478.4792835880552
2015,441.82171617280136
2016,349.38784413678206
2017,552.5435141039267
2018,1339.50493325152
2019,1400.8208418020174
2020,1335.3169705580399
2021,1094.5390473325488
2022,1106.3981820520194
2023,1086.4324752517982
2024,1093.7079980947617
2025,1279.0797892666908
2026,858.8504820674223
2027,624.6998676415494
2028,631.8711322394967
2029,614.2155889221184
2030,630.1388328388385
2031,949.1968393433955
2032,1574.601501667195
2033,1587.998723610806
2034,1257.1814957629806
2035,714.8280459625482
2036,369.87689483793895
2037,0.0
2038,0.0
2039,310.9356094612324
2040,709.9391884749605
2041,819.7694249232666
2042,1433.4469094707867
2043,1632.9830084557082
2044,1578.5800464525983
2045,1341.734026344832
2046,1387.1584883428056
2047,1409.4358631809735
2048,1429.5414912265867
2049,1600.6982819017194
2050,1006.1049686615606
2051,659.8662876797284
2052,658.6880850239747
2053,666.4358503529076
2054,656.886327753916
2055,982.709392373325
2056,1625.154743374307
2057,1678.7471815745914
2058,1338.4413859902381
2059,478.5905070531709
2060,903.7304556245172
2061,629.1352244944094
2062,383.1969645817653
2063,557.1577940295116
2064,614.8315715919698
2065,869.9387850960038
2066,1550.431247363969
2067,1855.3915224505129
2068,1801.1229923128603
2069,1467.67161186247
2070,1468.5359768750182
2071,1506.902359381309
2072,1582.982482583622
2073,1666.1875226381062
2074,1041.7624378859475
2075,708.4737597265286
2076,694.4228561720969
2077,709.3667756575773
2078,749.763396607997
2079,1181.0282660703363
2080,2058.5044697478547
2081,2228.1337020825295
2082,1712.2667999723444
2083,743.361819023544
2084,66.61352059728321
2085,0.0
2086,0.0
2087,207232.6476452863
2088,117.78673859212475
2089,472.96159256133257
2090,1694.026111108462
2091,2118.8298988551715
2092,2073.096404242169
2093,1701.0411602883119
2094,1756.5040790062299
2095,1764.8139528765596
2096,1795.106349129379
2097,1861.2781282894107
2098,1005.7248737143423
2099,679.3225644887181
2100,670.012462170617
2101,654.2602691540988
2102,664.2550602709166
2103,1018.326552349018
2104,1740.5051444607025
2105,1725.1663064402787
2106,1105.8782354595055
2107,256.87640618212157
2108,55.58721683793999
2109,0.0
2110,0.0
2111,200668.40777436123
2112,151.74257523741676
2113,540.4647215148377
2114,1321.4861661989453
2115,1409.0106089378235
2116,1263.9969607763342
2117,1106.4902404600407
2118,1084.6874071541904
2119,1105.4002068943837
2120,1182.6955465909932
2121,1265.513280215548
2122,913.9261312316187
2123,657.3530729715933
2124,654.0409463182802
2125,661.4250427232015
2126,674.798996424379
2127,1022.307777440683
2128,1748.0429138716943
2129,1855.2279164772267
2130,1063.8223808828166
2131,61.38403363446661
2132,0.0
2133,0.0
2134,0.0
2135,222863.91444930038
2136,0.0
2137,274.0892074796617
2138,1471.6707916596233
2139,1761.8295892243955
2140,1794.4885295057725
2141,1472.1357699650116
2142,1482.2020695755077
2143,1518.0989784509122
2144,1592.5046007002893
2145,1745.6886160298186
2146,1008.1981393222732
2147,669.0933242836118
2148,649.7659102124293
2149,642.6121002650956
2150,672.023484857681
2151,1017.787856217869
2152,1717.5468963738215
2153,1801.012567172718
2154,1291.9014385548915
2155,830.3353489377373
2156,756.9999226740808
2157,288.15130761898644
2158,484.6718783311617
2159,121.39462115438371
2160,438.09957635397717
2161,686.6847855850349
2162,1535.1276923780808
2163,1756.3630518139207
2164,1683.7216470492285
2165,1409.26048016156
2166,1401.3462917783754
2167,1433.4565681950917
2168,1565.0613597822946
2169,1703.0322135554206
2170,1100.0805674353671
2171,817.4251539068409
2172,882.6050311398546
2173,948.3028007236236
2174,1035.044968142406
2175,1704.8875268937215
2176,3146.1773855595347
2177,3726.2961324820276
2178,3351.3909239044106
2179,1911.8219648771933
2180,2118.4663733410725
2181,0.0
2182,233401.23768182844
2183,265703.9929181357
2184,0.0
2185,256.0600276323501
2186,2125.378599599597
2187,4082.3984252207883
2188,3769.996256153681
2189,3036.800742556513
2190,2954.9021484415534
2191,3064.781900488747
2192,3256.2020393814983
2193,3595.313925151336
2194,2156.7127614102665
2195,1423.2800806429457
2196,1382.0310002819278
2197,1359.9110922287832
2198,1348.2022688523411
2199,2024.13400737737
2200,3441.2236953907213
2201,3572.5689085497042
2202,1963.9737908579448
2203,1562.0543406050492
2204,1804.233738700545
2205,1239.9834323283121
2206,1707.3875566548843
2207,214051.1867899295
2208,0.0
2209,232.01135575869603
2210,2902.2543768384076
2211,4067.1713627812155
2212,4079.108095882588
2213,3453.4157088405627
2214,3571.778214334817
2215,3619.9785003470492
2216,3670.491855858746
2217,3836.074862736481
2218,2202.334750695563
2219,1462.912027051717
2220,1444.0199125575436
2221,1429.1235058385719
2222,1448.9039581033862
2223,2264.835843980268
2224,3990.3435276423143
2225,4425.380392573128
2226,3595.83921954603
2227,1700.8488488322666
2228,2040.6424082834062
2229,1607.9825795699676
2230,1261.1479905838783
2231,948.9111836802213
2232,1091.0673121879095
2233,1664.1891421113198
2234,2941.6240214322697
2235,3347.6421469504894
2236,3210.613510586244
2237,2534.1256307921526
2238,2459.2897420330582
2239,2432.08635070272
2240,2386.7672708493783
2241,2478.270946124301
2242,1435.9947343016245
2243,920.6449839273404
2244,866.8890194007508
2245,829.6939027120436
2246,808.6137910560681
2247,1201.3305180201378
2248,1964.7541794441445
2249,2071.0963225406726
2250,1167.8545888794629
2251,154.76269260666186
2252,0.0
2253,279.6049960709533
2254,366.31835972117625
2255,202173.65544987586
2256,0.0
2257,463.24454945451447
2258,1774.683604259165
2259,2037.8509446980975
2260,1953.700155766693
2261,1569.6662786048428
2262,1603.1524523391975
2263,1639.79329648578
2264,1742.4380368662778
2265,1876.3898447972244
2266,1158.5697964542192
2267,881.1575514699226
2268,948.6568055561651
2269,1028.4364492431143
2270,1125.350373107171
2271,1824.642599965564
2272,3292.6982237749553
2273,3833.23381915716
2274,3473.50075391182
2275,1785.2827205168246
2276,2062.337216784803
2277,389.8159493282874
2278,1017.9718992173002
2279,0.0
2280,591.8807893559996
2281,1185.2608332476493
2282,2831.223527678857
2283,2905.8853719154495
2284,2694.783138233037
2285,2138.2289086876344
2286,2136.467758669063
2287,2087.0022534319332
2288,2022.1222981067222
2289,1983.0857527858634
2290,1128.3889893814667
2291,778.4577048698245
2292,750.5586191548923
2293,746.164009128131
2294,741.4053920890399
2295,1114.6032029244395
2296,1902.2205667618555
2297,2037.8526795054493
2298,1520.6185081319868
2299,644.1127059370042
2300,757.7273382788396
2301,798.192088044779
2302,622.7805419963285
2303,0.0
2304,641.7434660256404
2305,832.5941530974975
2306,1741.3502273012732
2307,1996.5913816924813
2308,1915.2808181219223
2309,1534.5435197223214
2310,1523.2226414518846
2311,1608.8267063724354
2312,1687.7274267858106
2313,1852.3898870013147
2314,1061.5928323644414
2315,738.2566327117978
2316,728.3786095413087
2317,729.0773271335163
2318,748.7101242049544
2319,1129.2423250084867
2320,1899.0503389420128
2321,2045.0726108440174
2322,1500.1250862799857
2323,875.3193135812176
2324,964.5960440060752
2325,705.3785786802575
2326,545.5654207434459
2327,365.67334393268624
2328,491.668460976246
2329,809.0845760382014
2330,1662.7090504286502
2331,1789.6882509128902
2332,1733.8833845670201
2333,1454.0212935248314
2334,1422.2288167737586
2335,1377.7998016336796
2336,1400.5531948906205
2337,1449.629199690015
2338,947.5520570428866
2339,651.1008466810802
2340,600.7444678864524
2341,616.0117606762594
2342,628.9453279497425
2343,940.6018056155498
2344,1619.4373312695584
2345,1754.4367043900832
2346,1252.7562681863812
2347,562.6743678493785
2348,686.3501464437479
2349,415.65003063870773
2350,399.64220767883444
2351,253.88835904888816
2352,506.6595817919901
2353,840.7105272776121
2354,1645.4767767012527
2355,1799.4833930650482
2356,1736.5544476818225
2357,1423.9246766505248
2358,1413.3874363632303
2359,1399.5736521370773
2360,1377.74652065435
2361,1592.3197192236387
2362,1039.0741683058313
2363,766.8105026748552
2364,768.6370877239158
2365,779.8990465279874
2366,801.5686640519883
2367,1304.8389302646513
2368,2349.750400024741
2369,2543.37220580525
2370,2077.216112780497
2371,1201.0435057066697
2372,788.5633072180881
2373,230.60456973247773
2374,0.0
2375,189.90073596100075
2376,190.50981327816248
2377,945.546606774357
2378,1914.2575291063567
2379,2198.776513822695
2380,2101.3089283730956
2381,1655.3964021506158
2382,1634.2912224395393
2383,1660.6054686343496
2384,1704.2330675169585
2385,1872.301883314401
2386,1186.9044683129598
2387,783.3327481269157
2388,751.2814841405216
2389,731.177354918417
2390,724.8588087957713
2391,1096.1231358135597
2392,1844.470683319317
2393,1975.4424174791197
2394,1121.8070067784715
2395,0.0
2396,0.0
2397,0.0
2398,258053.41176475023
2399,295545.2480646666
2400,0.0
2401,194.08807333547463
2402,1142.0947634235267
2403,1822.9302353567668
2404,1733.8152834823072
2405,1437.9188714350184
2406,1448.1001336110098
2407,1442.5965157507856
2408,1480.2521493017114
2409,1619.6072043497036
2410,994.1170823731433
2411,701.7456623503859
2412,712.4992245985854
2413,680.9109266442138
2414,706.4712656210862
2415,1048.5048021088253
2416,1769.7562929387477
2417,1870.9325283867709
2418,1130.6714800994025
2419,480.77430542955193
2420,55.00122060685102
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,460.52152583896975
2426,1593.3462399987664
2427,1753.3759345308426
2428,1587.8718384342126
2429,1291.1567096595581
2430,1281.3132081871302
2431,1246.1850616007853
2432,1302.8138231997675
2433,1410.8842818371093
2434,901.7817057997038
2435,641.3533968359167
2436,635.0062013330307
2437,634.6235892183416
2438,632.7260768832176
2439,943.4333853094182
2440,1598.6000642910985
2441,1730.9711342837181
2442,1310.2387166415958
2443,686.7084531512352
2444,733.231259702369
2445,468.8442628856028
2446,0.0
2447,0.0
2448,210.04858350017068
2449,642.8911873743723
2450,1677.0312319426223
2451,1646.7766654447414
2452,1470.726653725572
2453,1218.6766249941954
2454,1203.6625974414335
2455,1218.9427454737292
2456,1231.034361027804
2457,1331.51412497904
2458,916.1807487312578
2459,659.7560249516973
2460,661.0700812354585
2461,671.2085465074341
2462,672.4693578223722
2463,1034.0577905658467
2464,1768.5992570487547
2465,1960.887933554373
2466,1292.6783569846866
2467,580.2550088299524
2468,218.83864346159987
2469,445.5548847880973
2470,628.2534766242474
2471,267.4661205338511
2472,620.039758011601
2473,434.6687563374567
2474,1499.04960500169
2475,1564.6648922559257
2476,1366.4226181616968
2477,1056.9064736909586
2478,1028.0552523704082
2479,1022.2585481064185
2480,1104.8936811098017
2481,1226.4477508768753
2482,833.8472473270831
2483,609.1725425134986
2484,586.4815489185115
2485,565.5943024820463
2486,589.7569972188553
2487,876.6121029737892
2488,1456.6279839190156
2489,1491.5498123587138
2490,1310.0169209397718
2491,772.2444102379895
2492,790.5722784474451
2493,756.882804663599
2494,501.51807075743756
2495,659.1828778595805
2496,719.0564220763677
2497,777.7722251750325
2498,1202.8365000961023
2499,1137.950873938542
2500,1079.2706791936293
2501,935.761355395178
2502,918.1711199495057
2503,965.832802290412
2504,990.6896623103286
2505,1018.3852681516106
2506,788.0810528798681
2507,595.042941735266
2508,599.8443280673805
2509,622.9107429963262
2510,647.0942044821926
2511,1008.5821954850954
2512,1709.8194903456135
2513,1877.7176315573
2514,1032.145954195084
2515,0.0
2516,0.0
2517,0.0
2518,257755.03361860852
2519,300451.29404800816
2520,0.0
2521,125.0326029242127
2522,994.5098199453705
2523,1588.8079584342331
2524,1402.0953627688575
2525,1150.177507491964
2526,1155.121932405011
2527,1136.4889402938188
2528,1138.1338887810605
2529,1342.7262440526945
2530,952.5392589062836
2531,695.6497985305541
2532,683.0434157275008
2533,682.4758425364042
2534,694.8104049250138
2535,1043.6322381043262
2536,1799.3660969927657
2537,1950.8669316197477
2538,1109.8062915060405
2539,0.0
2540,0.0
2541,0.0
2542,249843.0399956792
2543,289960.2668368336
2544,0.0
2545,151.05664099489587
2546,1086.5110329276488
2547,1746.9812838643347
2548,1630.118993612704
2549,1318.9101465393753
2550,1302.8740724116415
2551,1299.9213350792497
2552,1403.589478805868
2553,1618.3382253241616
2554,1029.3474395494802
2555,714.9987544024607
2556,703.6379409131528
2557,720.6629403501327
2558,741.5682387550249
2559,1122.1976241490238
2560,1931.8109643406726
2561,2105.5984630411986
2562,1238.2938000004601
2563,0.0
2564,0.0
2565,0.0
2566,231689.69435336767
2567,274340.8461465516
2568,0.0
2569,174.3808031887484
2570,1200.1540747921838
2571,2162.763187615223
2572,2086.24202024905
2573,1647.679822360275
2574,1632.684473138289
2575,1670.5479914771477
2576,1726.6874761707325
2577,1802.0654506558435
2578,1095.0060061909628
2579,742.6309703848015
2580,719.515322779308
2581,695.2576073080435
2582,717.0531246226568
2583,1070.4305518125298
2584,1821.7966654732363
2585,2036.475413235007
2586,1618.9182059022469
2587,680.8018941629073
2588,899.8925829689126
2589,794.90301572228
2590,509.8656373325896
2591,363.886871710264
2592,671.6295052266898
2593,938.4768120236218
2594,1615.369497053842
2595,1628.284999869979
2596,1508.958593100173
2597,1268.4438409432385
2598,1249.3423996466163
2599,1250.947916771408
2600,1269.019795290176
2601,1464.1466362761441
2602,1031.155105187079
2603,732.9237584366227
2604,726.6792122203937
2605,724.5079719166365
2606,740.4286038395977
2607,1114.4969616230596
2608,1858.050593586909
2609,2028.4575429495655
2610,1526.9166171251454
2611,709.1059403220875
2612,692.1001259566302
2613,943.6236975190875
2614,943.6813404120311
2615,125.31498797233928
2616,387.0720727743102
2617,810.2818742566488
2618,1442.184358612242
2619,1619.1182005391743
2620,1547.9848024402424
2621,1233.3733813435103
2622,1269.3620532046377
2623,1234.9179214070684
2624,1252.0029405741798
2625,1421.167404674678
2626,965.724804866267
2627,671.1198150397958
2628,651.7087177905788
2629,651.261657401937
2630,648.5459727859065
2631,991.3934716052793
